0.5400391,1.281002141,26.90721,0.8450262,100965.8
0.5469401,2.702930817,26.37072,0.8411483,101057.6
0.5825195,2.437939992,26.27563,0.809539,101043
0.5914388,1.532301405,25.72401,0.8281966,100899.1
0.5980468,2.243191516,25.39523,0.8340126,100946.2
0.6522461,3.259463133,26.15261,0.8307717,101031.7
0.8877604,2.479037129,28.6304,0.8187659,100995.9
0.9667643,1.593737268,27.87091,0.8810555,100848.4
0.7155924,1.961729516,26.50029,0.8530876,100892.4
0.6672851,2.782402667,25.61671,0.8415797,100973.4
0.7923828,2.92268274,25.49981,0.8523898,100931.1
0.8511393,2.533781002,25.05933,0.8646128,100782.4
0.8335612,1.947171178,24.82249,0.8819771,100814.7
0.7709635,2.049719654,24.88339,0.8784405,100920.5
0.8303385,1.902883811,25.4504,0.8096658,100916.7
0.9107747,1.560232137,25.66068,0.8209635,100742.2
0.8404948,2.942466756,25.34189,0.8198367,100756.2
0.6967448,4.323965165,25.13356,0.8232231,100832
0.765918,3.479197285,25.28874,0.8136312,100849.2
0.8050781,3.399230238,25.00576,0.8316475,100701
0.8331705,5.069449325,24.85684,0.8440414,100728.3
0.8598633,5.985493088,25.18788,0.8389733,100818.2
0.8658854,6.370163506,26.28572,0.8279857,100824.1
0.8222331,6.536543425,26.81742,0.867848,100683.7
0.7252278,6.400138298,26.03436,0.8591801,100750.6
0.6448242,7.005890795,25.31907,0.8747787,100848.3
0.8102213,6.370161633,25.16061,0.8643345,100896.7
0.78903,6.407328946,25.0374,0.8649274,100788.7
0.7548828,6.459269502,25.04038,0.8595354,100856
0.7512044,6.43674581,25.59528,0.8825312,100968.9
0.7388997,6.605499051,27.55604,0.8332626,100940.4
0.5654297,6.060013132,28.06822,0.8315428,100838
0.4235351,5.744828707,27.20669,0.847823,100894.2
0.4277344,5.393438498,26.27017,0.8529876,101031
0.5854492,5.334585153,26.00814,0.849204,101086.5
0.6830078,4.395095672,25.55498,0.8551376,101020.2
0.698177,4.209560385,25.33053,0.8386639,101125.9
0.6145833,4.282617127,26.19476,0.8388686,101253.6
0.5564778,4.090776829,28.89006,0.8199682,101214.7
0.4515299,2.853005782,28.9655,0.8071237,101101.8
0.3584635,1.161807469,27.49792,0.7999261,101127.7
0.4285156,0.824867865,26.44369,0.7959217,101242
0.4836914,0.658347267,26.01903,0.780971,101327.9
0.5805339,0.711985221,25.45779,0.783428,101215.8
0.5802083,1.787599504,25.26917,0.7855712,101319.6
0.6184896,2.780588806,25.91676,0.7919587,101458.9
0.3384115,3.061531042,27.54716,0.7977384,101364
0.3342122,5.038575293,27.4358,0.8122027,101228.4
0.5282226,6.329143381,26.24182,0.8537538,101242.5
0.4908529,6.144101791,25.71956,0.8588834,101307
0.5075846,5.483948206,25.4006,0.8048973,101311.1
0.6042643,6.035514246,24.71076,0.7962045,101207.6
0.6285481,7.322295035,24.48884,0.7868748,101238.8
0.4547201,8.070588917,24.66328,0.7814406,101342.9
0.3711914,7.779947033,25.42672,0.7448154,101217.8
0.1631185,7.169353362,25.52907,0.7506602,100999.5
0.2352214,6.575828008,25.14387,0.7667194,100974.5
0.5376953,6.996273551,24.74701,0.7636293,101110.5
0.7478841,7.321847871,24.53776,0.776398,101088.7
0.6660156,7.412170078,24.5349,0.7892201,100907
0.4944661,7.205390928,24.77948,0.7952551,100881.4
0.5813151,7.608093588,25.19045,0.8254312,100955.1
0.3416992,6.684703775,26.43596,0.8262793,100840
0.4629883,6.508656367,27.10976,0.8299002,100609.5
0.7160482,6.235412446,26.71459,0.8320117,100598.6
0.65,5.922818465,25.85407,0.8477826,100707.5
0.8108724,5.459667254,25.85467,0.8843188,100655.8
0.7933919,5.050364419,25.56497,0.9082103,100479.9
0.7523763,5.88184564,25.53137,0.9010983,100481.8
0.8041992,6.448876134,26.2695,0.9217355,100578.6
0.6777018,7.289571583,28.5247,0.8832571,100520.8
0.6653646,7.426506619,28.86738,0.8799188,100339.9
0.5380534,7.287878568,28.04408,0.893308,100425.7
0.5944661,8.589918189,27.02325,0.9048609,100551.7
0.6141276,9.306424291,26.65951,0.8842921,100525.6
0.7207031,9.861960031,26.12281,0.9063216,100436.5
0.7785807,10.49731117,25.94138,0.901153,100467.6
0.8148763,10.56741813,26.81332,0.8905047,100633.7
0.8212239,11.05019456,29.22063,0.8688969,100515.3
0.8739583,11.91327055,29.30357,0.8859042,100371.3
0.8833008,12.98934092,27.84777,0.8889836,100442.7
0.9579753,14.14902568,26.37028,0.8866103,100554
0.9692057,15.85607037,25.88027,0.9116045,100459.2
0.9807292,16.68905698,25.40319,0.9211202,100350.2
0.9400716,16.16478071,25.36194,0.924109,100532.3
0.9640951,14.58919622,26.35425,0.9287598,100754.2
0.9370768,12.79196735,28.84799,0.9233192,100821.6
0.9306641,11.3823933,28.68672,0.913597,100691.7
0.911263,11.30745386,27.29517,0.8940526,100730.4
0.8722005,10.43319222,26.29907,0.8855038,100845.4
0.826237,10.21633903,25.70999,0.8772371,100893.3
0.8514648,9.448458968,25.08648,0.8949075,100809.2
0.8568359,8.863808738,24.98479,0.8954682,100891.2
0.8832031,8.536774621,25.93732,0.8930996,101036.5
0.7613932,8.086502546,28.48287,0.8460149,101068.4
0.7530599,7.276013549,27.90046,0.8535652,100923.7
0.7722982,6.948339186,26.49111,0.8533299,100986.4
0.7863281,6.739123049,25.54538,0.8530182,101114.8
0.6855143,6.212033719,25.15449,0.8479671,101137.6
0.6492187,5.645889095,24.9178,0.8583142,101035.1
0.6204427,5.900254682,24.86748,0.8655745,101146.7
0.6460612,5.220847977,25.6314,0.8491944,101298.4
0.6660482,4.254321684,27.40925,0.8354335,101268.6
0.6537109,3.454696664,26.98391,0.8455743,101132.8
0.5833984,2.410989701,26.28548,0.8515297,101222.9
0.4550456,1.670138493,25.83034,0.8493928,101310.8
0.1512695,1.359141287,25.73652,0.8059876,101285.2
0.2173503,1.595410122,25.41706,0.8088074,101158.4
0.4653646,2.75157894,25.39219,0.8174861,101236.2
0.5519205,3.476946071,26.0988,0.829856,101408.6
0.50472,3.236942077,27.97574,0.8430504,101350.1
0.3622721,4.202260768,27.87988,0.8540867,101191.4
0.4188802,5.57390304,27.02896,0.8612287,101236.4
0.4873698,5.688929406,26.01838,0.8406683,101322.6
0.4695638,4.825307785,25.59153,0.8416212,101275
0.4406576,3.710110313,25.11341,0.8437798,101146.6
0.5777669,4.278108309,25.05552,0.8453159,101225.5
0.3851237,4.937766458,25.66614,0.8366152,101380.8
0.2777995,5.32261376,26.48949,0.8115468,101297.4
0.2411784,5.608509904,25.95532,0.7982335,101152.9
0.2011719,6.127252184,25.40753,0.7893494,101220.5
0.1073242,5.752094573,25.06128,0.7716124,101304.4
0.2060547,4.574070806,25.15727,0.7561941,101298.5
0.3332682,3.71050842,25.10276,0.7633655,101169.5
0.1123372,4.921998263,25.30197,0.7653103,101270
0.186263,5.7250594,26.25212,0.7597108,101423.3
0.2891602,6.896871664,28.14788,0.7467875,101371.2
0.2986003,7.707621858,28.67683,0.7501422,101192.6
0.1889323,7.455888537,27.77853,0.7530125,101198.7
0.1645833,6.796825986,26.9924,0.7545918,101276.8
0.2633789,5.374573784,26.71158,0.7544924,101264.4
0.3731445,5.971880878,26.08806,0.7505215,101127.3
0.3858073,7.386178793,25.64643,0.7427996,101149.3
0.3170573,6.872700005,26.40787,0.7351872,101278.7
0.2431315,6.046395606,28.94974,0.7147831,101153.5
0.2881185,7.226317361,29.16784,0.7343238,101025.1
0.2932617,7.184130437,27.55607,0.7710213,101053.9
0.3801758,6.495837388,26.63621,0.8052464,101138.1
0.4606771,5.398901271,26.30312,0.856088,101103.8
0.4796549,4.563771248,25.43318,0.874573,100949.7
0.3932943,3.902314925,25.27417,0.8714059,101044.6
0.4133464,3.643038351,25.7555,0.8510993,101172
0.3263997,3.014819043,27.4083,0.8301817,101130.2
0.3092773,3.360697901,27.42989,0.8342564,100978.5
0.2236003,4.019449121,26.7535,0.8476795,101025.5
0.1092122,4.581923133,26.08917,0.843484,101137.6
0.1821615,3.98836793,25.58479,0.8273059,101151.1
0.3106771,3.515356448,25.0966,0.8408474,101069
0.2597982,3.724527461,25.11479,0.856277,101132.6
0.1754232,4.116871423,25.94083,0.8577293,101293.3
0.2509114,4.014782481,28.72269,0.8132381,101228.3
0.3239909,5.605851491,28.46925,0.8223118,101070.5
0.3401367,7.280544451,27.22013,0.8571619,101129
0.4253255,7.145754139,26.11513,0.8745894,101246.7
0.4119792,6.387818213,25.60655,0.8407398,101242.2
0.4329101,6.170670164,25.26187,0.8335028,101085.1
0.435026,6.434547217,25.33491,0.8510847,101095.8
0.4393555,6.7825178,25.91322,0.8451426,101210.9
0.3583984,7.005926545,27.99562,0.8474447,101124
0.3821289,7.284038913,28.17003,0.8503122,100955.3
0.3963542,7.93792502,26.98144,0.8593005,101020.4
0.4074219,7.714343952,26.0098,0.8475916,101114
0.4735026,6.563476055,25.50245,0.8210552,101090.2
0.524056,6.629484919,25.15177,0.8399901,100943.3
0.389388,6.859406444,25.09151,0.8488202,100961.4
0.3808268,7.046583926,25.84876,0.8344633,101044.3
0.5814453,7.727081056,27.60451,0.7861351,100936.6
0.6118164,8.940910327,27.14674,0.8230235,100775.6
0.3902344,8.929588647,26.04445,0.8419559,100773.3
0.440918,9.358185962,25.48119,0.8230265,100870.4
0.4548828,8.810199309,25.39322,0.8433524,100839.3
0.4851562,9.728106997,24.9959,0.8340984,100685.2
0.5332357,11.40424657,24.83834,0.8106963,100694.9
0.4727213,11.72600117,25.62067,0.7800358,100832.4
0.3647461,12.03686419,27.22801,0.7392602,100813.2
0.2974609,12.76858351,27.18316,0.7552099,100692.9
0.3435547,13.5756016,26.31094,0.7572089,100714.9
0.521224,13.48318843,25.77116,0.7486823,100827.8
0.8256836,12.8689716,25.64532,0.7339073,100815.3
0.8644857,12.8568829,25.08493,0.7269461,100727
0.8402018,13.10737315,24.96873,0.708026,100799.5
0.785026,12.98329271,25.63762,0.7086011,100893.7
0.5182617,12.79237243,27.64718,0.6989644,100831.8
0.7138672,13.26184037,27.69731,0.7139532,100680.4
0.7250325,13.85433109,26.6072,0.7087415,100663.1
0.8411133,13.76830164,26.02582,0.7223447,100751.4
0.957487,13.12639349,25.67026,0.7191521,100817.5
0.9615885,12.02033673,25.33414,0.7624571,100748.3
0.8881836,12.33903927,25.21921,0.7884573,100858.6
0.7298177,12.56369741,25.85355,0.7727659,101023.9
0.536263,12.36014882,27.45617,0.7355679,101027.5
0.4765299,13.03530976,26.88834,0.7318752,100926.1
0.4852864,13.63502439,26.05244,0.7331537,101048.8
0.5727865,13.53159286,25.64676,0.7360155,101197
0.6129883,12.2061332,25.31572,0.7276347,101302.8
0.7591471,12.22811734,24.98967,0.733614,101260.4
0.6865885,12.45355371,24.75887,0.7352652,101378.6
0.4779297,13.19829565,25.42458,0.7230527,101536.3
0.1716797,13.52427675,26.95955,0.7054314,101510.8
0.0578776,13.80698482,26.75118,0.7031047,101377.5
0.2037435,13.71584804,26.21142,0.7072232,101424.4
0.4136393,13.47681376,25.76644,0.6964639,101550.3
0.5166016,12.45691869,25.68747,0.6714632,101509.9
0.6426758,12.07720817,25.23052,0.6806855,101365.8
0.6871419,11.52458139,24.86394,0.6883275,101406.6
0.5613281,11.15874675,25.66915,0.6843436,101534.4
0.4265299,10.01592848,27.32447,0.6725557,101457.1
0.3481445,10.39694343,26.87291,0.6887508,101286
0.4092448,10.88430518,26.0595,0.690349,101288.8
0.5513021,11.13455935,25.46564,0.6829218,101358.2
0.6132162,10.35075584,25.0849,0.6994948,101266.9
0.7247396,10.56974533,24.74326,0.713873,101124.4
0.7220703,11.25492675,24.6628,0.7485365,101129.8
0.5155273,11.52972896,25.2064,0.758647,101244.7
0.3932292,11.29925073,26.12811,0.7614607,101124.9
0.3982422,11.85972608,26.06992,0.7547051,100962.8
0.3924805,12.43405728,25.55833,0.7547828,100978.2
0.5029622,12.15140897,25.38766,0.7597065,101074.1
0.5094075,10.90015381,25.40416,0.8128426,100974.8
0.4930989,10.72342765,25.06237,0.9110972,100795.7
0.553776,11.42058973,24.75381,0.9164412,100748.5
0.5336263,11.9181696,25.54426,0.9072958,100798.9
0.6172526,12.03083508,26.85938,0.9111044,100685.9
0.5794271,13.22321083,27.00966,0.9028304,100500
0.5157877,13.84420057,26.09131,0.8932993,100530.6
0.5617188,13.691,25.44414,0.910555,100628.5
0.7518229,13.13450907,25.30987,0.9087035,100512.4
0.6190429,13.06298813,25.07898,0.8967662,100400.3
0.4516276,13.87847813,24.98068,0.881132,100352.9
0.4181966,14.49441602,25.27982,0.8687914,100481.4
0.4217773,15.24580412,26.15591,0.8982144,100353.1
0.3247396,15.81242865,25.68147,0.8721172,100194.8
0.4098958,16.66109568,25.34461,0.8699956,100165.7
0.4121094,17.4573394,25.26022,0.8595131,100304
0.4727865,17.10841597,25.18407,0.8745264,100137.8
0.5322266,17.76012675,24.91527,0.8656134,100028.3
0.505957,18.46475824,24.74821,0.8788474,100053
0.4774739,18.7849566,25.38489,0.8775373,100193.9
0.5429037,18.49677925,26.46733,0.8798997,100125.9
0.5361654,18.54905711,26.03559,0.8942419,100049
0.692513,18.42806016,25.41054,0.8594285,100021.7
0.821582,18.61039035,25.162,0.8772813,100121.6
0.7961589,18.59781248,24.9203,0.8909309,100140.9
0.688737,19.50108721,24.82543,0.9002012,100045.1
0.6763672,18.42071345,24.67936,0.88708,100258
0.8018554,17.88388531,25.42549,0.873338,100535
0.719108,18.23446682,26.58049,0.8736629,100584.1
0.6870768,17.42967491,26.61504,0.8465736,100582.9
0.7394531,15.2878844,26.00109,0.8067124,100791.9
0.6595052,13.57761201,25.67274,0.7826855,101030
0.5611979,12.0345714,25.77183,0.7537569,101155.9
0.3903971,11.82036437,25.21185,0.7354237,101144.8
0.1151042,12.33636203,24.94511,0.7401585,101278.1
0.1815755,12.72142487,26.04198,0.7625881,101516.5
0.579069,11.55257335,28.64244,0.7483437,101530.7
0.7082031,11.43419861,28.71363,0.7520182,101476.7
0.6534179,11.57372862,27.12686,0.7504832,101573.4
0.5494791,10.80986535,26.22184,0.7411286,101724.3
0.4469401,9.739901661,25.97629,0.7260153,101723.2
0.5667968,10.62557283,25.45288,0.7227265,101661
0.624707,10.41050362,25.2923,0.7176563,101744.7
0.5873373,10.07499863,26.09764,0.7076078,101912.1
0.5691732,9.252759336,28.14981,0.7073378,101796.1
0.5061849,10.04733685,27.97938,0.7232204,101670
0.4181315,8.981966695,26.59491,0.7122245,101683.6
0.3812825,9.20530725,25.79683,0.6965681,101828.4
0.5160156,8.201788026,25.42872,0.6837059,101804.4
0.5702474,8.043235864,25.10524,0.6882063,101706.4
0.4984049,7.870549587,24.89968,0.6854533,101754
0.3407877,8.14947851,25.21334,0.6803689,101904.8
0.4531901,8.205235454,25.89692,0.6708533,101804.1
0.5813476,8.137359726,25.80942,0.6851709,101645.8
0.5480469,8.414498729,25.39452,0.6871245,101718.9
0.4450846,8.319235853,25.0764,0.6905415,101830.4
0.532845,7.426526584,25.14856,0.7199271,101789.1
0.6593099,7.306998801,25.31767,0.7195037,101684.5
0.6488281,8.035734053,25.59689,0.7028325,101812.2
0.6646159,8.859407272,26.36066,0.6878848,102029.1
0.5989583,8.281890173,26.70904,0.6690336,101935.5
0.5923502,8.292819363,26.41793,0.6646474,101773.6
0.5948893,8.938616959,25.92924,0.6590689,101873.5
0.6318685,9.445140696,25.5986,0.6591448,101983.4
0.5975912,8.833076799,25.31783,0.6988677,101912.7
0.5359375,8.213237565,24.80708,0.7075863,101782.4
0.6362956,8.910393219,24.68764,0.7133827,101824.1
0.5888672,9.612684874,25.36565,0.70631,101965.5
0.4942057,9.352167449,26.62885,0.722763,101865.4
0.4743815,9.224233506,26.29639,0.7122659,101687.3
0.2975586,8.671984039,25.71016,0.6914072,101742.3
0.3475586,8.591839636,25.34361,0.6772105,101870.6
0.4056315,7.194291466,25.23767,0.6700601,101815.9
0.4854492,6.152156392,24.8788,0.6693619,101681.5
0.4871094,6.639293634,24.67687,0.6583337,101705.9
0.4213216,7.045709466,25.67846,0.6721214,101858.5
0.3217122,7.14135506,28.00075,0.6915884,101767.6
0.3722982,7.735159465,27.90598,0.724854,101603.5
0.425,8.347765655,26.32597,0.7477816,101721.9
0.4334961,8.359100567,25.68587,0.7608616,101870.1
0.3951823,7.1646649,25.11687,0.7388692,101787
0.4208984,6.516707741,24.85336,0.7633513,101641.5
0.4532552,6.94705869,24.69141,0.7561094,101647.7
0.3897135,7.760295636,24.88823,0.7425379,101799.2
0.1220378,7.902398765,25.41983,0.7396781,101720.6
0.155306,7.665264512,25.63372,0.7465481,101588.2
0.2097005,7.119855925,25.24162,0.7625426,101642
0.2595378,7.380495663,24.86757,0.7932568,101749.8
0.3974609,6.32971906,24.82063,0.8338154,101715.1
0.3449544,5.383323377,24.74591,0.8849049,101601
0.4085937,5.180876038,24.66108,0.9119305,101577.5
0.4080078,5.505982902,25.11194,0.9132274,101699.9
0.5496745,5.787132144,27.43763,0.9006132,101587.5
0.4911133,5.345621799,27.63432,0.9157104,101441.3
0.467806,6.297387138,26.49492,0.9044459,101463.9
0.3871745,6.492651683,25.83403,0.89279,101616.7
0.2857422,6.079906624,25.50383,0.8952307,101597.8
0.2950521,5.023892783,25.12246,0.8821021,101518.1
0.4184896,4.64137156,24.93628,0.8548004,101541.3
0.5018554,4.699341759,25.45448,0.8403252,101680.2
0.5341146,4.756589467,26.74805,0.8488219,101601.1
0.4756185,3.538519591,26.92633,0.8670513,101464.7
0.395345,2.560428534,26.35469,0.8755636,101474.2
0.3017904,1.692474599,25.82718,0.8770939,101580.6
0.3031575,1.086932298,25.6637,0.8459194,101510.9
0.3245443,0.800878759,25.17866,0.8606612,101405.9
0.3098958,2.125113349,25.16732,0.8720827,101425.3
0.3336588,4.482184711,25.81229,0.8842403,101640.2
0.4952148,6.716779889,27.7157,0.9088019,101594.2
0.5530924,9.566432369,27.32009,0.8983578,101492.3
0.4940104,11.68139759,25.97044,0.8489372,101586.1
0.4413086,12.17239058,25.32466,0.8042706,101734.6
0.3706706,11.32833377,25.01094,0.762461,101695.9
0.3995443,10.23339051,24.99252,0.7649955,101574.1
0.4341471,9.760002713,25.15529,0.7476511,101600.2
0.4528971,9.540970474,25.88109,0.7275961,101737.6
0.4133138,8.250555033,28.37719,0.7001262,101692.5
0.359668,7.980941653,28.99327,0.7084109,101528.6
0.3785482,7.997073248,28.04753,0.706923,101570.8
0.4058919,7.98892738,26.96314,0.7028594,101696.1
0.5493164,7.392263395,26.64682,0.7020992,101675.8
0.4491211,7.052781537,26.03978,0.7073418,101578.9
0.417806,6.901356177,25.74402,0.7120931,101605.2
0.4158203,6.872078731,26.31178,0.7039468,101780
0.3232747,6.547724829,28.04131,0.6758673,101697.6
0.2667643,6.800866494,28.2514,0.6780864,101566.4
0.3542318,7.399033799,27.17989,0.6869188,101647.6
0.361263,7.591902352,26.28694,0.7073165,101768.2
0.2700521,6.231269566,25.85742,0.7107954,101736.6
0.3584961,5.654210378,25.3154,0.7339699,101632.4
0.4870768,4.914007579,25.18024,0.7478608,101658.6
0.5113606,5.248978894,25.92345,0.7518095,101812
0.5827799,4.565977176,28.73436,0.7401371,101778.6
0.6520833,4.929118773,28.98157,0.7448229,101636
0.7313476,4.469092206,27.76094,0.7542673,101708.8
0.6666341,4.646915163,26.48878,0.7706528,101844.6
0.7391927,3.399215894,25.9336,0.8052082,101802.1
0.6134114,2.736023344,25.2717,0.8294159,101700.6
0.4554036,2.884369523,24.98507,0.8341512,101690.2
0.5228515,3.47786596,25.35734,0.8334585,101846.6
0.6111653,2.302309681,26.22717,0.8339716,101735.1
0.6407877,2.955921186,26.46045,0.8702272,101657.3
0.6945313,4.169852205,26.0092,0.8819302,101706.5
0.6311198,4.834321437,25.64525,0.8612362,101805
0.2892904,3.571838528,25.50356,0.8061509,101716.2
0.4686849,4.33426434,25.30797,0.8110941,101611.2
0.5709635,6.162228571,25.11221,0.8048574,101674.2
0.5306315,8.209737576,25.53569,0.8238763,101853
0.5911458,8.05098914,26.29734,0.8102097,101798.8
0.4564779,9.065312302,26.41788,0.7773442,101702.4
0.4895508,9.42453734,25.95355,0.7581338,101770
0.6132812,9.921116329,25.54308,0.7335442,101945.1
0.6317057,9.496063202,25.31939,0.7110673,101905.7
0.673112,9.525875665,25.15984,0.7069702,101827.3
0.6826172,9.262224525,25.12791,0.6941918,101856.8
0.4678385,8.959376806,25.46696,0.6879355,102005.6
0.3447266,8.477221359,26.20226,0.6790002,101950
0.3742187,8.600890508,26.22367,0.6896439,101765.7
0.3920247,8.424427808,25.78787,0.6802154,101821.7
0.4406901,8.476518082,25.4751,0.6744032,101985.6
0.4528971,7.901955014,25.23658,0.6818784,101908.6
0.4223633,6.998293099,25.25608,0.6766197,101834
0.4468099,6.789354562,25.15374,0.6647412,101843.1
0.4320963,7.031530527,25.7847,0.6582748,102012.9
0.3289062,6.437857642,27.39552,0.6535072,101921.3
0.4198242,6.804865373,27.47404,0.6556366,101785.7
0.4153646,6.948429818,26.03421,0.6518733,101831.6
0.4751627,7.593592435,25.45406,0.6700137,101959.7
0.3914388,6.595997843,25.24437,0.7059216,101845.6
0.2994792,6.148962413,25.14511,0.7183163,101740.1
0.369401,5.827285433,25.06348,0.717636,101800.1
0.4802734,6.655859412,25.73656,0.7197088,101907.4
0.2486654,7.044983709,26.88092,0.6871941,101763.5
0.3333008,6.876043952,26.85759,0.6901006,101612.7
0.5610026,6.871068339,26.44412,0.6903323,101622.4
0.4413086,7.412160975,25.99954,0.7022715,101717.6
0.5364583,6.495590568,26.06588,0.7459594,101631.2
0.5715169,5.415827499,25.68577,0.7913261,101491.6
0.5515299,4.559001563,25.48655,0.8121619,101481.6
0.4367187,4.691999617,26.38092,0.8321277,101571.7
0.397526,3.78357329,28.44094,0.8161912,101458.7
0.4635417,3.665329311,28.82623,0.8302265,101291.2
0.4413086,3.965572118,27.76014,0.8424191,101319.6
0.3342448,4.032881751,26.24141,0.8464556,101428.5
0.3874023,3.431617206,25.64934,0.8486742,101334.7
0.4260091,2.512465733,25.45513,0.8464656,101224
0.5845703,1.912533081,25.45925,0.8269111,101267.7
0.6489583,2.700924219,26.01274,0.8279775,101405.9
0.6056966,3.11674341,28.03339,0.8293384,101351.4
0.4901042,3.404745003,28.48138,0.8384093,101196.7
0.3316406,3.778922593,27.55138,0.8502629,101189.6
0.3958659,4.355392936,26.84258,0.853235,101319.5
0.469987,3.607675456,26.87303,0.8491798,101313.1
0.597526,2.645515298,26.42705,0.8479294,101235.1
0.5035481,2.782698704,26.26377,0.8589939,101258.5
0.5484375,5.219477516,27.17144,0.8715661,101427.7
0.6123047,8.364556953,29.36944,0.8593667,101402.5
0.6556315,11.36715826,29.60153,0.8736963,101304.3
0.6204427,13.193257,28.61653,0.8818207,101346.6
0.6995768,14.89795275,27.87788,0.8650646,101572.1
0.7036784,14.82516412,27.62312,0.829724,101529.4
0.754069,15.4800928,27.06151,0.7656005,101502.7
0.5631185,15.03083121,26.59963,0.747412,101537.1
0.6159505,14.60978479,27.12555,0.7268917,101748.6
0.4959635,13.70693105,29.13446,0.7123772,101659.5
0.4737956,13.56122894,29.23691,0.7052879,101577.4
0.6082357,12.8948395,28.28117,0.6950908,101621.5
0.4916016,11.85262061,27.53591,0.6924029,101775.8
0.3705078,10.59797549,27.33023,0.6552834,101700
0.4068359,10.43528597,26.76917,0.6666436,101607.6
0.5629557,10.47452496,26.40416,0.6711916,101645
0.5566081,10.61885411,27.00458,0.6753597,101836
0.3559245,9.94105734,28.65439,0.6717695,101790.4
0.3352864,9.760050082,29.06792,0.6855878,101637.1
0.4123372,9.37092177,28.20587,0.6667785,101665.2
0.4767904,8.997000346,27.29532,0.6554441,101772.6
0.4789388,8.49919143,26.69536,0.6408072,101764.7
0.4217448,8.273918347,26.17769,0.648066,101670.9
0.4607747,8.736057032,25.84686,0.6429186,101716.7
0.5436524,8.244817411,26.6361,0.6438952,101867.7
0.3385091,7.307977507,28.26297,0.6226932,101823
0.2034831,7.139746938,28.63063,0.6333799,101641.2
0.1253255,7.476435592,27.82738,0.6381511,101590.9
0.1153646,7.151802455,26.96255,0.6499589,101680.4
0.07535807,5.473425964,26.42998,0.6478662,101653.5
0.05130208,5.667249785,26.01789,0.6583269,101569.1
0.0975586,6.504291906,25.7275,0.6715115,101581.9
0.2236979,7.393599558,26.36805,0.6723269,101780.7
0.2899739,7.815619996,27.76597,0.6584859,101767.3
0.3188477,8.356462086,28.04789,0.6717451,101652.7
0.4276367,9.422237527,27.11885,0.6830053,101756.5
0.4267578,10.33556269,26.30038,0.6863786,101913
0.4384114,10.34207593,26.23033,0.6908109,101870.6
0.4092448,10.73307477,25.64719,0.7042711,101781
0.4102865,10.37923648,25.13406,0.6803324,101863.4
0.5130208,10.09868357,26.01786,0.6694598,102085.5
0.440332,9.500647317,27.98424,0.6619891,101985.5
0.4445312,8.944134918,28.34661,0.6697543,101797.3
0.5326498,8.244438478,27.59797,0.670113,101874.4
0.5156901,8.208253917,26.79076,0.6604884,102016.6
0.4660482,6.264850054,26.28244,0.6574722,101893.1
0.4735026,5.002288083,25.62634,0.6547213,101804
0.4842773,3.715055198,25.13094,0.6474846,101815.2
0.2601888,3.957095703,26.05329,0.652588,101923.5
0.1379883,3.62248045,28.2883,0.6553918,101780.2
0.1490234,2.792093827,28.81554,0.6803799,101605.5
0.1752279,3.931174356,27.62276,0.6975895,101666.1
0.1380534,4.822705604,26.45784,0.7084187,101799.8
0.2462891,4.728246416,26.06434,0.719352,101759
0.3658203,6.107415769,25.44485,0.7429716,101665.7
0.2962891,6.88381419,25.06116,0.7676401,101689.2
0.3706055,7.188293,25.8489,0.8063995,101837.4
0.4298828,7.6126237,27.33871,0.828596,101776.8
0.5183594,9.070376546,27.31304,0.8595888,101594.4
0.5349935,10.76758721,26.51308,0.8658963,101678.8
0.3809245,11.41057618,25.85346,0.8324415,101801.5
0.2997396,10.6839873,25.66544,0.7857725,101718.2
0.2970378,10.41520787,25.13018,0.7763162,101606.4
0.3927734,9.846947379,24.92758,0.7753041,101664
0.384668,10.31034886,25.69572,0.7615802,101845.3
0.3595052,9.263962594,28.09274,0.7269545,101786.5
0.3828125,9.507132101,28.24708,0.7302393,101614.1
0.4876302,9.829928509,27.14334,0.7155731,101675.5
0.4464518,9.529985303,26.26013,0.7121472,101782
0.6224609,8.598906812,26.00362,0.71717,101689.2
0.6018229,8.830989386,25.48744,0.723883,101631.5
0.4791015,8.189741,25.1781,0.7122916,101651.6
0.4629232,8.323531182,26.01137,0.6966849,101766.2
0.275293,7.539563378,28.05595,0.6873716,101653.3
0.2439453,8.23035064,28.43479,0.6971853,101522.9
0.1046224,8.186179941,27.54776,0.7097152,101523.6
0.1342448,8.034313561,26.49092,0.7196493,101687.9
0.1762044,7.216106037,26.30654,0.7141008,101678.4
0.2307617,7.583733863,25.71586,0.7259825,101655.8
0.3513021,8.792550096,25.03596,0.7327484,101716.3
0.3951823,8.923927429,25.68522,0.7382017,101864.8
0.3676107,8.041292442,27.86724,0.7237892,101777.2
0.524349,8.675262184,28.32859,0.7787516,101685.5
0.6769205,9.661379783,27.13266,0.8572548,101790.5
0.6593099,10.06256507,25.8954,0.8424558,101926.3
0.6692383,10.15211733,25.80039,0.8219794,101907.8
0.6844401,10.86499516,25.60074,0.8190403,101862.2
0.7124349,12.47705355,25.48077,0.7690567,101926.9
0.6998047,12.75064767,26.08055,0.7328624,102150.2
0.5663737,11.95285501,27.71438,0.7230596,102083.5
0.5883138,12.17190695,28.06097,0.7257304,101992.7
0.6679036,12.34966302,27.33341,0.7159846,102046.2
0.7434245,12.2893695,26.09191,0.7130745,102195.5
0.6824544,11.06853322,25.41956,0.7448061,102105.5
